ltable_id,rtable_id,label
3802,2149,1
1178,1414,0
1466,972,0
1926,2048,0
2047,63,0
3963,124,0
1604,213,0
2960,287,0
2272,64,0
890,615,0
2319,980,0
3963,2334,0
138,646,0
833,22,0
732,621,0
3248,1298,0
44,1889,0
4030,2508,0
1524,284,0
3325,63,0
138,90,0
2718,2787,0
1661,351,0
1458,1679,0
1456,409,1
2086,490,0
99,1698,0
2365,469,0
4083,2424,0
2423,465,0
2156,1889,0
1458,1496,0
1880,872,0
906,419,0
1458,1551,0
1458,1414,0
2433,1534,0
2423,881,0
3992,1681,0
833,641,0
1185,2991,0
285,1534,0
3626,2728,0
138,1638,0
3478,1119,0
285,1026,0
2463,1206,1
1850,742,1
4200,1825,0
1118,2812,0
184,1428,0
491,1638,0
4101,2360,1
4304,2429,0
4117,22,0
1524,1682,0
1022,2839,0
2909,1529,1
3963,64,0
2209,2728,0
141,2672,0
512,1356,0
486,1106,0
2979,216,0
9,881,0
3813,1026,0
1458,646,0
589,1586,0
99,2139,0
2480,558,0
429,2636,0
1725,2244,0
138,1635,0
2606,1320,1
1755,1661,0
1755,1551,0
167,635,0
138,1255,0
1672,590,1
2156,124,0
3963,1551,0
613,2429,0
141,2991,0
1289,2622,0
260,1174,0
543,2232,0
1460,412,1
1218,2618,0
295,980,0
654,1892,0
1647,2409,0
3661,2672,0
2722,1393,1
9,2728,0
3632,1275,0
736,316,0
3715,2562,0
2026,1911,0
295,1255,0
4157,2405,1
2433,1103,0
1436,1069,0
491,1120,0
3185,2266,0
2780,1594,0
487,621,0
3325,1973,0
3246,1682,0
3605,521,0
3478,1096,0
44,1534,0
3478,1934,0
34,2048,0
2972,2883,0
704,411,0
2401,179,0
3035,1620,1
1178,1889,0
4256,730,0
486,2883,0
2724,1886,0
2082,1638,0
2399,144,0
1599,2975,0
3090,461,0
492,1661,0
190,805,1
2602,1255,0
2125,22,0
1157,155,1
1587,1911,0
1898,1408,0
2506,1242,1
3381,2275,0
