ltable_id,rtable_id,label
tt0124014,terminator,0
tt1599348,safe_haven,0
tt2006295,the_duff,0
tt3567288,the_visit_2015,1
tt3698558,some_kind_of_hate,1
tt0122933,analyze_this,1
tt0094737,beaches,0
tt0055633,young_savages,1
tt0452608,death_proof,0
tt1852028,minds_in_the_water_2011,1
tt1517489,machete,0
tt1172994,better_the_devil,0
tt0433362,daybreakers,1
tt0110955,ref,1
tt4172430,the_martial_arts_kid,0
tt0089424,kiss_of_the_spider_woman,1
tt0053054,mating_game,1
tt0021749,our-daily-bread-city-girl,0
tt0418819,man_of_the_year,0
tt1815862,after_earth,1
tt0110475,ref,0
tt0095270,1009096-hairspray,1
tt1798684,southpaw_2015,1
tt0906319,dead_silence,0
tt0422774,are_we_done_yet,1
tt0037303,sherlock_holmes_and_the_spider_woman,0
tt0119099,fallen_knight,0
tt0048728,the_man_who_knew_too_much_1956,0
tt0124198,wild_things,0
tt0099528,exorcist_3,1
tt0318850,1122674-monte_walsh,0
tt4163020,john_carpenters_halloween,0
tt0255819,baby_boy,1
tt1582507,seeking_a_friend_for_the_end_of_the_world,0
tt0049406,killers_kiss,0
tt0221027,blow,1
tt0089885,from_beyond,0
tt0045492,magnificent_obsession,0
tt0118972,devils_advocate,0
tt0338751,alamo,0
tt0042250,highway-301-1950,1
tt0381707,white_chicks,1
tt2901516,a_horse_story,0
tt0230600,four_feathers,0
tt0079082,the_driller_killer,1
tt0057449,1021067-terror,0
tt0110432,skateboard_kid_2,0
tt1674771,entourage,1
tt3517044,the_walk_2015,0
tt1790864,the_martian,0
tt0816442,identity_thief,0
tt0082146,caveman,1
tt4562728,the_divergent_series_allegiant,0
tt0445990,invincible,1
tt0811106,the-hive,0
tt0052655,bucket_of_blood,1
tt1632708,friends_with_kids,0
tt1549920,771402205,0
tt0259182,american_pie,0
tt1824254,smash_and_grab_2012,0
tt0443456,breaking_and_entering,1
tt0113613,1071464-last_supper,1
tt2101441,hope_springs_2012,0
tt0119670,mighty,1
tt2415458,the_wonders_2015,0
tt1905041,fast_and_furious_6,0
tt0103893,buffy_the_vampire_slayer,1
tt0964517,fighter-2009,0
tt0058530,robinson_crusoe_on_mars,1
tt0472181,the_sitter_2011,0
tt0450345,the-mangler-reborn,0
tt0100114,1016239-phantom_of_the_opera,0
tt1085779,1208882-cove,0
tt0106912,in_the_line_of_fire,0
tt1014806,11th_hour,0
tt0146984,1097308-legend_of_sleepy_hollow,0
tt0327850,congo-white-king-red-rubber-black-death,0
tt0067454,blood_mania,0
tt0098621,1016239-phantom_of_the_opera,0
tt0278823,hollywood_ending,1
tt0087065,psycho_2,0
tt0110687,american_president,0
tt0048960,1209731-1984,0
tt0363547,war_of_the_worlds,0
tt0057693,the-masque-of-the-red-death,0
tt0093349,1039810-king_lear,1
tt1980209,the_vow_2012,0
tt1954811,see_girl_run_2012,1
tt0048261,kiss_me_deadly,1
tt0045094,thats-my-boy-sailor-beware,0
tt0080130,1023461-when_a_stranger_calls,1
tt0340163,1141099-hostage,1
tt0451079,horton-hears-a-who2008,0
tt0119011,double_team,0
tt0090886,1024232-year_of_the_dragon,0
tt1024255,martian_child,0
tt0104868,dont_tell_mom_the_babysitters_dead,0
tt1298649,the_wolverine_2012,0
tt0091993,spaceballs,0
tt0034583,yankee_doodle_dandy,0
tt0200472,beautiful_creatures,0
tt0822854,shooter,1
tt0199753,1108704-planet_of_the_apes,0
tt0101812,end_of_innocence,1
tt0027977,1020729-swing_time,0
tt0449467,babel,1
tt1692928,the_sessions,0
tt0101627,housesitter,0
tt0933878,conviction_2010,0
tt0318974,animatrix,0
tt2262227,the_book_of_life_2014,1
tt2272350,the_beaver_2010,0
tt0038776,1015000-night_and_day,1
tt1756799,the_vow_2012,0
tt0415306,talladega_nights_the_ballad_of_ricky_bobby,1
tt0048967,kiss_me_deadly,0
tt3479316,molly_moon_the_incredible_hypnotist,0
tt3630104,the_unspeakable_act_2012,0
tt0031750,old_maid,1
tt2005185,concrete_blondes_2012,1
