ltable_id,rtable_id,label
581,17384,0
1502,3825,0
337,20538,0
53,13427,0
1560,3823,0
2019,18973,0
2422,1257,0
155,3446,1
261,5192,1
25,12,0
483,1149,0
376,9389,1
1564,12948,0
23,19216,0
417,17561,0
1241,18557,0
1424,11809,0
1532,14949,0
978,19689,0
576,18443,0
99,14509,0
1136,18198,0
753,8205,0
2251,14404,0
700,17837,0
284,2675,1
725,18405,0
2475,15249,0
1605,17203,0
887,4725,0
967,18152,0
1070,2487,0
1178,17561,0
2363,21870,0
1531,17126,0
462,6745,0
1979,12918,0
934,7701,0
2525,3683,0
1952,7748,0
561,19011,0
2253,1302,0
6,12999,0
1443,12276,0
2224,10744,0
2090,19908,0
2133,5374,0
978,2340,0
2115,21933,0
1513,5543,0
1363,11757,0
444,18601,0
2546,17381,0
2430,14687,0
2305,5249,0
1816,9056,0
1689,7512,0
673,15183,0
1192,6608,0
2433,17845,0
1069,15015,0
1761,6603,0
2210,16870,0
1454,6767,0
1205,8312,0
1792,10466,0
144,9986,0
1162,16958,0
852,20429,0
215,10599,0
693,18678,0
1963,1019,0
2549,18325,0
2487,19713,0
2472,8791,0
2018,20646,0
278,17506,0
2082,4739,0
2548,18724,0
896,10529,0
2089,683,0
65,1172,0
2088,17263,1
967,17837,0
16,15183,0
1454,5936,0
920,3246,1
742,12764,0
678,8962,1
497,16327,0
547,15266,0
1269,15877,0
8,10248,0
195,9264,0
967,18153,0
672,12918,0
1934,1584,0
81,20177,0
312,13298,0
2471,8786,0
