ltable_id,rtable_id,label
5119,2583,1
2738,2248,1
1809,1044,0
5321,638,0
1820,756,0
4879,2414,1
6416,3948,0
3753,2328,0
2784,2333,0
6678,3398,1
7023,3786,1
1862,1313,0
6349,3936,0
5458,2699,0
5082,3044,0
6305,3318,0
5280,2649,0
2469,1991,0
1862,999,0
5319,2705,0
449,520,0
3806,1840,0
1605,1512,1
5677,2842,0
1037,3510,0
4387,2996,0
6518,3986,0
3699,214,0
7368,3962,0
2529,2316,0
5769,3072,0
1871,877,1
1449,667,1
2486,1976,0
4994,3136,0
4858,3183,1
1841,970,0
6985,3396,0
7232,3791,1
4618,2497,0
1785,1155,1
3248,1680,1
4923,2728,0
3036,2346,0
3575,1583,1
1894,1415,0
1862,1230,0
1193,61,0
4934,881,0
4951,3159,1
4096,2288,0
2661,2133,0
571,273,1
5559,2616,0
637,541,0
6973,4027,0
2661,1555,0
6,230,1
690,42,0
4836,2523,0
6457,3698,0
1625,842,0
5341,2616,0
7660,3869,1
3775,2300,0
5055,2439,0
3046,1769,0
5571,3136,0
5369,3208,0
835,571,1
3693,1629,0
3558,1668,0
4307,2018,0
1498,922,0
3243,1985,0
5190,2426,1
2396,1570,0
4937,3080,0
3932,1869,0
4858,2688,0
739,387,1
1546,1011,1
1954,1250,0
7642,3318,0
2059,849,0
1954,803,0
1637,1272,0
2911,2142,0
784,287,0
