ltable_id,rtable_id,label
3786,1737,0
337,237,1
637,345,0
4169,1863,0
2784,2350,0
6170,3873,1
5706,2136,0
5072,2544,0
4985,2688,0
5133,2602,0
3450,1733,0
5344,3168,0
4324,2089,0
6845,3665,0
5296,2959,0
5163,2683,1
7567,3862,0
5298,2949,0
5296,2725,0
611,620,0
2526,1999,0
3631,1607,0
3582,2362,0
2561,3916,0
5360,2556,0
4860,2796,0
1511,1297,1
1639,1483,0
5780,2863,0
5597,3375,0
3753,2373,0
7510,4001,0
1923,786,0
4989,2909,0
2526,1923,0
3786,2064,0
5484,2768,0
5059,2440,0
3722,2154,0
5202,2848,0
3819,2183,0
3793,2373,0
5547,2895,0
6906,3319,1
7682,3903,0
4350,3203,0
5607,2764,0
1915,912,0
5006,2518,0
221,142,1
4169,1842,0
3714,1863,0
5619,3215,0
4440,3200,1
4427,3105,0
3714,1842,0
4018,1676,0
1982,1072,0
4043,1816,0
3103,1564,0
2825,1569,0
6240,3361,1
5260,3762,0
5534,2566,0
3983,2221,0
4293,1991,0
5082,2910,0
5755,3088,0
4189,1869,0
5408,2689,0
4923,2754,0
1515,1182,1
3527,1733,0
4878,3303,0
3806,2119,0
2511,2133,0
4962,2493,1
4867,2570,0
2216,766,0
3877,2056,0
5429,3009,0
4017,1756,0
3562,1595,0
6601,3493,0
3312,1874,0
3957,1816,0
4133,1629,0
1919,1384,0
3127,1585,0
